Id,Price
9942,315931.8350035908
1001,215628.76598153758
6010,198295.46798772464
7766,189592.54553753816
10266,197884.1358632194
3139,386076.94426501356
4759,193841.14098419165
6760,244611.6908403572
5682,269267.05414914933
1648,230759.81838723738
10363,178902.694349743
7551,132011.69127285312
12901,138499.46936433704
7938,247445.6835791075
15709,394997.86559543206
9663,201248.0996942953
14868,221802.47800755402
7617,289857.6477573214
5755,462023.64435572765
11519,442770.41483178746
6954,168645.01081968535
7463,328159.07230619807
138,220234.27136424475
1499,221050.1462152039
14579,182349.61665255865
30,168949.6724835662
6991,194919.3746396572
16283,166976.57124744324
15305,393591.3766819555
12736,276380.48980993184
1506,465841.59670556016
4302,164820.68466884617
8170,227859.63448478802
14230,206685.92156094286
14438,271571.92550937436
15974,169912.44379629774
3263,190104.04042187467
11227,160498.9766455081
9355,127562.52328908142
326,177623.65532799228
13155,146735.38583533373
13238,289338.1088258458
2785,345199.5064939192
7047,192684.2074917865
4222,244795.55442979932
14734,107268.34198562586
4224,132573.8709937472
11259,140694.6199465934
6174,124915.21351361841
14057,167219.33840986333
5181,180958.4947744415
5926,233370.50781465604
193,209033.39178054256
12528,154069.98333124365
5128,383144.5378271746
13462,232794.7584129953
5845,154178.22637195556
6872,228468.1165733846
8821,215954.52667008401
5106,176701.62738862998
8164,282919.7061595868
5679,231885.12108391896
2985,170995.76982411504
2106,198156.05420657864
12494,334935.9009013945
15150,180576.39844850972
187,212778.8020909527
15095,217239.9063429891
15289,160535.9538027353
497,181694.73213422933
10048,145694.85089036712
15012,153177.0676902803
11229,192211.26447640097
15927,176088.57483368984
12092,136664.98778941217
11174,203742.26656647082
13967,180309.81839590985
6693,208596.43210138677
92,281638.4120657962
13961,129716.50105557046
16220,410972.1304939664
13333,199018.31212071388
7730,172712.49761141045
15250,131605.52258622507
16392,208948.04363091348
14544,186218.44356962547
7261,204401.71707324544
16105,167716.29364563077
2984,146881.98580934465
3162,213321.15212576685
2260,172063.89855905523
7004,404766.86142849183
452,188561.02001156769
7828,321039.67501535657
626,212975.3633516645
4583,258510.94295018082
3725,115838.58520457975
5894,204934.38972738342
3316,208390.18345824265
6887,167704.59201196837
2492,276041.11736045673
9133,193099.52498223665
15655,276776.85939468385
12639,218119.38888544598
3848,123463.50807923911
11820,202459.4587225965
15254,209065.26631798554
10750,88418.60548798337
1156,323633.29365875723
2910,179845.68500239652
8591,266909.04331348976
14247,221331.29055822932
1425,161014.69190588355
16660,172304.49139868442
1837,171007.35508270457
6461,181810.6971460846
2580,185878.9059565615
1052,151144.87356967537
577,242308.8240055295
2825,236754.29241601
2746,426237.41843945644
2291,366892.8977443234
10962,252938.77016160538
8547,219097.44849188553
10019,195491.70683546766
756,342699.12199451047
1709,331922.2636572645
9076,283901.12364590296
3211,195708.03706762168
2535,166694.5675133628
10943,274963.13536011375
4830,164133.47317040505
9928,145393.5651225816
16143,216843.72278406768
16784,236477.8124993451
16434,242577.59479458933
436,166258.56531912068
1226,273147.267425352
1259,356137.1766288121
15299,105821.22034120192
4343,133853.45509560077
14661,178059.52144278956
1988,206703.00211307144
10173,191276.2254071973
11746,183918.29807086065
8412,185396.61058618888
9281,145878.10491662138
6246,186575.72878868156
5440,181851.60501377741
15301,203181.3985762468
1223,206617.36116575278
2714,266508.7244099713
3077,95002.15397243823
5549,195348.5844375564
16626,265654.8539991455
382,161432.71665385578
5635,73610.9821095318
186,238133.88228114982
4839,125331.37785960495
433,229678.2934944743
7210,119002.9703043214
15243,267373.39429824386
9993,251212.2978558856
7529,115533.34763303895
14506,157743.06438398905
5807,186699.1729763245
2373,235877.86257092774
13618,88195.20680845938
9908,172825.86053566285
5404,209454.14795359055
11023,197744.67075895064
9678,183662.22940606406
6160,207319.09895912
4181,143723.8351234163
4230,194224.09976440406
13858,164124.7728325225
15871,311039.38877996436
7564,392089.643216426
14463,426899.00715769787
15115,216456.79185626854
7533,121777.62855546465
9862,167249.19802900965
5708,338254.8290801072
272,219241.99336567757
4612,208368.70623085322
13336,176519.062788492
13944,182627.75293059254
3517,183927.57655363827
422,283646.07631064794
12769,141836.74168251737
16079,264852.4271166977
4398,214304.46444519647
8250,150479.7958768346
8900,193854.30285304462
10819,219010.24004192118
10551,152924.45984844607
3418,333508.99657061964
3889,162931.8619614472
1186,181052.8970504436
15227,445166.2864579554
13432,485773.1356943668
10654,332492.53539781534
7306,172189.27188570116
16325,242083.4397299559
7510,245653.13676876307
7237,135142.8196667295
11812,319322.0934856093
7823,183536.19909931123
10691,244291.17872762392
12699,68377.46627949126
914,183786.9078871738
12160,207627.92585073088
4600,262835.4062025924
5649,145487.9418701296
4896,195700.21422486095
800,225696.14854737197
10111,195900.21913467883
3690,191902.94068779677
10150,361207.9675218361
8099,146311.9850050513
9526,195451.1661094503
7301,379043.7020889757
655,103546.33049993448
6187,408204.7807371216
839,216848.55608924455
10505,172170.08402031037
3830,128369.02622833768
11301,141788.74210885956
11895,192118.0453971471
3102,122886.05971603237
12351,124354.15339966406
15378,428544.4244950016
9593,272009.8010770148
5302,150439.4939028058
7585,392551.7767896928
6785,168686.14196502836
3611,240725.852642945
15888,145470.11387857914
13152,216356.95860608327
6208,219839.19563649443
13734,148434.92063679596
9212,340161.0777192116
6098,255372.527254794
12314,235747.63758914024
8848,213268.98488937627
8951,173737.90683285997
13572,162289.7411930584
15907,265033.7975249851
12325,203742.26656647082
14000,350113.80671284295
9515,164257.88551712796
4514,261035.6546038991
11968,407325.54703017004
12452,210044.28660486557
2163,256621.31773153463
14538,188003.84362810806
11324,183589.38639095484
10441,164906.14127868152
1952,173978.48242748922
11680,170956.19452786437
16190,267885.248953558
7649,149975.6340519956
5839,119212.6746693287
4659,177254.11364878406
2273,384009.38962470856
1829,150258.5086110763
3776,269088.9990602345
6607,157231.7805187506
10395,131875.22129303715
10667,337801.3440424375
10950,211961.5816078859
6339,175029.6678084926
12038,258891.01248359302
16128,180776.18768495414
9406,281810.4981967029
13386,175837.67836086854
13063,210094.4427557908
7319,158900.31361282876
11475,147272.080648505
4109,168886.68251399213
466,178305.11924443184
7169,131968.69236792758
450,191744.09085379375
509,257788.1038321984
14114,222569.2487954548
10865,156446.48722512508
3497,200293.6828185724
9089,206493.94698513063
13675,192621.2648421649
6672,211923.880613727
5464,304232.8236049978
16267,199537.27442028152
6372,408063.3866226351
4499,230720.18388272385
16547,190333.20211319128
11454,352927.0703968974
16645,400686.78681808215
9569,187815.14201867164
3279,241947.25469706257
12042,210353.7239249871
2547,195838.57300172263
16013,259754.89076715734
12929,205421.300289305
12343,241136.70627305732
10359,200608.67811023505
12543,188022.77349699466
14928,480834.6242729091
11319,205238.33842456626
14724,215438.7492734888
2850,199981.6903386015
10775,319195.4335596167
8462,200144.81158794777
4724,215685.68755967822
6723,178842.70442176788
14180,248332.11964051146
5593,413159.373088853
9151,381476.36104999034
8697,533910.6768213682
10758,412324.1602824862
4276,230756.27148185018
13655,278024.2528111246
13674,229915.5814792133
10057,141245.96249578428
10732,167577.50139177853
160,167609.5816952837
7451,195626.39030727567
3512,325557.80170374655
3925,162637.00393599144
14897,150146.73499811586
15963,207856.6437044718
13805,90711.30346548834
6894,134020.86592411817
14327,171924.41716692862
11838,120767.5177388226
12255,168380.0324080353
6587,170608.05144529205
6923,162589.1714165747
8885,164874.28209627396
10486,125088.85214006869
4722,391059.431729524
14740,223980.35142566237
4754,153530.33474889217
8674,197673.27118372984
13252,198478.8392131501
1905,177119.79716140908
8585,199006.87809322044
11503,179455.19990928614
8979,222269.3971002499
3879,305608.3737550166
5165,199518.16166647774
4200,204581.83997285872
15206,151520.47041977601
927,173045.9231236908
13132,186278.67216279128
8640,269630.04107496596
14157,188538.65395410007
2991,464223.380294338
15401,229924.12301778077
16356,196149.3890451955
10857,113770.55602440335
5651,164931.198955717
14405,207983.19182115735
9176,278562.04628689523
16326,154038.53309360216
10397,198080.97727050423
14371,186010.0240067284
10577,134159.32312383645
10605,225669.54399908314
8441,175535.1938699803
9546,106926.57298815997
15433,261192.3060043706
14106,190760.7961992424
13791,180157.43116580797
123,286482.5479624855
6786,185070.5216011746
4618,135304.57407631923
6750,173963.68183285056
2188,161710.94376980013
4729,211404.96174289248
11082,145762.10694706737
947,216126.8183158592
1066,163982.0289626986
13916,386606.2390457539
13134,344264.7929275043
15755,159338.0091593361
14683,236534.10423591585
5590,180961.56677667433
11704,271646.0780899279
11544,181770.0686059855
9457,160393.65145007067
336,239046.15006821285
8667,328771.1653117198
9989,386305.4309827906
3786,85430.10266199027
1467,403528.43925895175
15239,241922.69522001335
6380,252357.93395487592
15200,372072.9047851894
10378,302665.22578367166
9867,213923.31876072433
12443,234757.770327395
15298,322022.7111252942
9136,182238.38201545188
6713,287961.05812666373
15472,210770.15554848412
4064,179317.8244646272
13576,256712.53198047003
10634,288451.0795872393
13257,119160.13482609327
14535,279877.8766343938
13262,405703.8935678027
13852,126552.45733493633
3238,187593.20956293863
2029,201388.79002561676
1542,271773.8027537169
5796,179022.59000638252
6273,214270.61787249096
8207,91948.0575469359
13913,165874.11937499838
14113,119128.24854530957
11094,162911.04272313506
3598,396734.5797866511
11881,163459.30497798108
4186,301190.8254300545
105,318988.2382903586
12712,192867.96643864052
10699,198197.0423103069
1522,132687.6291272023
6406,180790.7217732089
2600,251045.7043969649
12800,229934.6559739214
14794,144274.62464541645
832,163899.6157088298
11005,220916.6242309331
1329,211124.44892543025
9621,121047.71611834026
3543,230216.34411620002
1234,210882.42535631117
14715,336866.41138668533
13218,198484.0679899106
12522,105363.7053536939
15168,226827.6921812499
3344,167005.38097741452
7989,167426.67776752383
13592,276378.2058422574
2349,98174.9132636439
87,73859.09150700786
3648,151011.91269126808
15383,178808.20583088315
4245,139762.8507981252
3037,337724.8582202208
4963,240896.0237677718
12513,215928.88259400905
11906,461366.9413513746
6321,235286.06606684308
15889,203215.36951709093
16390,214671.11733018202
11080,238240.29092334863
4201,121150.41429811766
3696,201846.57977566132
15188,313003.82493769587
1475,315673.4938276561
15248,425664.0651264359
5836,196734.28967756193
621,313575.59896748373
15618,125191.937778517
11070,507040.91615849733
5126,307307.15580869425
3191,220783.137121911
4786,239168.5622063618
6620,253332.1257824332
9169,182503.58665892598
15908,222528.32598202644
5512,138104.40830225247
16496,191437.47428812142
4052,333824.50661519944
1158,193317.57676440795
5860,159075.5344513256
907,171163.1106920122
10880,324482.92440874694
2406,312014.4979178369
16135,205571.9149482658
16655,232710.15950616167
15009,176977.91369257364
9075,153498.48428401595
15211,240897.38892350387
11972,179793.76306115015
7343,150639.30818604078
10693,250029.19576624656
16611,141691.08201903934
11189,122404.57676824214
14873,218241.6014703112
2863,235202.48519550392
1616,129255.45213229068
6932,118316.88360511238
10136,135831.18841771095
430,192026.13254766783
2978,218211.11866160517
9667,166961.82364331323
1215,130545.04706924905
8651,149959.08670083832
11529,148212.94599616335
14115,185861.99317465158
13842,113165.8134500768
12668,193996.68765717666
11298,189473.67551443249
14801,201491.55431149484
12346,292119.3197920247
7741,185420.05077413234
9160,177174.33584114834
4285,206608.8066972796
1738,234831.23407010004
16527,208149.24292393244
11797,105228.20155365118
11537,132362.00430963995
11661,151186.1751900497
16296,280435.84831700975
9835,185172.82603696102
11551,217873.29243110807
7868,505912.82218265
6828,152086.6258048383
4870,155105.63180684685
14037,181892.63265946432
10255,239340.77110424673
13980,126811.14847652224
12720,173927.4944609578
4391,131230.87375082626
15559,171468.3866293952
11971,300530.3105606617
1294,204691.3158457264
4639,208567.7866706975
10815,225237.88546845168
12270,239605.92855300152
9322,217020.3761259539
14633,143088.81911564083
3733,184937.04936384634
9311,165327.49133268854
14855,288593.98980523035
13819,152880.50488884066
912,353015.425606916
13565,142387.8034480642
5546,237838.00345365983
14337,228077.56200405612
5902,175258.04329308704
3939,198874.96832732114
12958,152599.16830326783
6810,159987.42136638472
6464,343154.75043751847
15753,235996.86749196082
8295,202523.5463782005
4190,139086.8651357399
13160,205320.42779938914
11609,296741.0757671984
6477,151312.4767197766
7833,166184.8817868821
8088,238565.90800740494
7090,197354.19434649489
4818,210595.18518628998
3010,207989.87231882976
2954,228503.8189032387
16552,180275.82565097488
563,187939.5425429206
13208,264657.36933669116
12886,127381.28104010793
9235,148193.31726681706
2397,248555.81133197685
3059,293353.26092199417
8245,168865.3184867155
11636,204370.5548863063
694,231420.42229296512
7222,179727.54951546987
13986,291203.07500172785
6083,101489.46046173577
9782,177337.31434282256
13060,248194.80418122426
6144,276263.2161912371
15637,202507.43189720708
987,406485.2003442337
10696,288390.93687163456
5319,138286.86136995888
16119,338418.6828396749
8198,143939.88413385354
14721,215533.5095369655
4704,223735.11127978776
8806,314509.96690180956
14764,150914.19857990646
14233,127346.18624802172
14252,276324.2265248863
9139,122537.23149932675
9297,291043.54426085285
8288,210025.17240695172
4879,294697.76323818753
6384,181942.16419162764
7438,180669.16582951957
116,238768.58197090254
364,166314.41785050358
2690,186311.1591763887
2193,396350.0349669301
1228,194804.40140633157
7607,217489.39716610272
6378,160410.94440677922
16520,203335.6883611196
7737,227793.72967803536
15652,139424.1252346995
15578,158127.22828136696
10823,129629.61831105287
11027,125691.39960991078
7076,191068.26154716924
6451,248749.90448337328
15589,155018.131070221
9532,174942.89460083886
4148,211266.50869890858
1222,333105.860647152
8066,155524.21216019732
2227,149000.18112751003
8814,328755.4547552201
7121,190633.827146643
8265,110040.12530311219
2848,189993.10298920143
7971,164822.34756654516
15812,281133.5778000874
2238,200746.62370487276
11569,199695.8121973546
13631,156382.27757659927
13209,189727.95866850234
5448,182323.72031783016
5974,358980.07918042346
10379,180702.73298500152
13829,173324.8920985629
7552,496585.85802153946
11205,175367.15353418476
12787,174840.96199909656
12773,460723.0631493025
1501,293320.25775110355
3650,205321.2294462684
14850,202638.66646589007
8174,121615.42193004861
5565,182516.22322233825
11832,174209.06650073853
15866,156083.99958807553
8742,106596.10711534365
5271,172273.39830285855
11697,248799.45947139108
13516,191042.21510456258
6408,158877.3643761992
15545,210826.4896015784
11148,121325.39659286417
1585,267316.682597877
4609,180824.6880305474
3174,413512.3994362749
13784,235528.98264897757
7889,120247.05865416802
9385,282031.3289016057
4058,400093.6064010358
6783,199954.4530274236
14676,147169.2400599934
3284,160622.76391931647
4988,170999.3508164348
13369,175748.23332433784
10107,288850.2896453669
11456,147100.17568360938
5837,436055.79282138764
2637,179619.41456584708
10785,398606.18258766783
109,358123.50996765005
5968,76514.09585641282
976,157901.19717470492
882,140904.02214158178
624,147147.29416659183
11904,320343.0805563491
15314,106752.38283860587
6579,98407.40603892376
9199,161709.8713496702
12611,144553.8169755796
2898,192003.2663616047
8461,244412.75107036208
15020,195449.03906206746
5652,127262.09958410879
14262,201059.80957091707
10156,324226.8688446247
4461,169305.77155260238
16666,299391.04539154406
15818,172170.06510134923
4940,215734.86780964796
9403,177379.47772423222
13638,335609.15157394105
6918,198261.07738324688
16307,216227.69687988702
4133,100835.03062771252
12316,425645.0698788308
1655,288129.4480164719
9398,261592.09169980095
4271,230674.49693888286
7584,272667.65131510055
16502,489402.6909072693
7732,182439.97945246956
14812,356455.1655401166
5083,249537.39384416575
4385,270884.11244135175
4024,182568.1275009094
5925,121937.5216784064
5603,270709.08476585743
9172,243970.44846461748
9485,229212.37268073816
337,177786.7257800049
9767,171425.5730873815
8228,212936.56571698704
14346,171004.00464029313
8946,179922.95716239908
11285,297327.4638102268
10588,345368.9305650556
16737,206557.39201113238
2262,281185.41050953773
12102,201910.8608856142
9851,157648.79293376574
941,244502.22004993245
10571,276990.76240070025
11487,235790.4998675176
12137,438632.69677087496
10549,159541.9946586402
11359,140032.14551783234
7724,166769.9210764289
6877,117890.99290693499
12946,126576.45742879306
10555,278491.425141474
2733,130418.00319818819
734,187342.99110373794
4572,145388.02496353557
9888,339025.30788477435
5547,275674.8944719543
9473,136175.67160479212
10427,262446.19197574724
12081,220551.47511296204
10888,358437.8884582835
4834,178249.45605257872
7141,143868.64557666815
3282,151617.53271607886
10028,381941.0859855778
13941,146820.30555545678
3897,136496.3386597162
3838,152946.67593673247
15315,133812.1646204817
4623,325353.5534949425
1119,228461.53893788642
6031,194499.12743023114
8516,130859.75723094205
9415,156235.2953385286
10798,108323.57674829105
13666,126254.12169660768
11068,314516.8842275696
1489,166553.26387344877
9467,291444.3752249386
1946,309940.4859447393
6511,137331.1466245006
306,177884.62671989526
2837,307926.01871266635
9949,184861.8941888327
12571,257629.35202141266
9991,198491.85610630672
10974,183566.60824074215
5102,245222.48112779573
15565,145832.4052476027
8320,192279.94936560374
4205,231727.1354343162
14341,289686.49357787496
12738,290382.5574333922
7959,110784.84624634772
15526,302421.6564278893
9391,195437.97775205216
13904,141299.72787711676
5423,158639.47735486712
7852,176484.42892028386
16525,81921.21628098354
3823,242967.27524922986
1858,157955.67680671246
8638,460307.2238994865
5777,186694.4036487648
10277,172640.853938585
8002,291537.0206967438
11877,197148.76564053184
3964,201421.52442245136
16783,397408.5017969415
9896,194030.89230024174
1733,161545.31975417017
12470,260044.8256111879
12569,286846.25756743515
744,161333.44938630637
13608,185744.74861811975
3980,205705.45856204
13468,161509.7169974718
15482,259746.068821807
4135,119318.57146554971
8982,491488.14368423057
1928,184968.82714096358
12408,264118.73078323045
2316,74877.05000199922
3340,165692.00219853278
7512,120131.76874087636
10170,232869.37314758167
2558,144445.09216497577
16236,166078.22214825556
9115,85762.36620958088
11183,403242.19297335873
6603,261486.08009736572
8548,375750.1165849194
13883,183498.65434414646
10766,271911.833200744
9575,282648.45104024274
12048,178405.5762083317
928,212745.64032988777
3068,222291.8108468809
7603,192336.0352542454
12725,173354.98410532225
14089,164572.20561412044
13055,184190.28254032522
16602,181834.29910374223
2797,263936.45646915113
7467,115496.28046879388
651,186829.8570940096
16374,210076.8417864643
16544,161483.93597218825
3098,175966.4487351666
3015,187746.1163093199
13224,195653.2440224688
11299,192180.68331827276
14583,126064.45752894858
4033,145951.76113521127
12076,237989.526786522
15017,163509.61182339405
13881,266763.24166960607
13000,183485.82765399473
676,217290.2486315723
6331,397114.083302386
7681,241626.4717887579
1435,495764.01498829364
2966,232944.5600786164
5825,283255.28740184417
5422,400119.9314802915
1663,169136.09444961452
15561,146515.7331635384
10062,246284.99962691282
6476,177026.9451593639
1957,186199.39208569776
10795,178031.9112953648
16197,107823.18618336853
14421,243699.79641026587
12994,191824.54974860835
3493,178214.16748010044
11545,156246.84775403666
6726,139554.91869701905
9513,193428.63707535385
12556,124099.42661309858
9553,165082.23136634793
3734,353931.9494576297
3109,282249.8474062056
16319,196573.74936098067
5959,212007.64143658106
6683,229316.36357242367
9438,154647.99417929043
15857,262653.7281760575
2421,283302.800986526
11540,215897.01161190364
264,224304.04558735384
16561,252740.0989708043
12288,255283.11719795055
9570,193334.77445967175
5936,164896.74408640363
11390,131339.37186502735
6551,191205.47254514255
3946,210373.573687553
7746,201237.63762846254
2838,130933.78431643546
2472,206043.1387381897
3520,182292.76904841413
1341,329701.49045171606
3910,316643.78039315256
5208,144009.6469838386
12599,195089.00924653033
2475,239196.05952605978
10966,176092.6983274117
5910,235784.3692185837
11910,220879.9462980058
16221,109360.5114131801
10591,159639.0284439419
3744,205041.45223394566
6618,398274.47931925236
8676,441633.44586380315
11193,178424.66373486078
12659,228719.39058142618
14101,176011.83462760007
14483,162547.29334021173
8107,251707.25445272733
10681,166204.7502021797
10126,217097.24851430304
4527,227602.97923606524
16537,189830.32766617186
15403,212765.02913875759
11124,332124.97810185736
7468,155552.23462197455
3172,172065.98455621052
15847,167592.24102373648
8211,476538.9110519894
9459,253069.98803364323
5903,255630.2636838265
7232,149835.44889472553
3180,184162.8330497799
7147,359226.5988974925
10105,158290.36564213692
7338,120391.33829072992
2446,227015.71067303076
6466,127677.07148628819
5782,140696.25433158336
6526,110744.59948777333
14982,218723.42346803533
14639,271384.8176458066
16052,228466.12210772806
12587,169412.5149065096
13192,74664.34605998048
9342,283400.57084192015
6052,139245.0242515819
7987,172779.5319847029
12165,308601.88779820857
15151,399572.05997926893
16728,177431.01792097822
12735,220367.83363422228
939,162970.4473436877
10983,168651.91948866498
1385,141581.1060331346
1892,169539.41656958935
8352,143699.4586589884
79,182928.2296496483
7171,183601.16525742656
6194,214575.3110500518
6973,165066.9771786711
13786,179729.4836433888
2578,301791.404828142
11344,167009.22619499688
14536,237121.00792811543
13518,201763.9780477464
15855,364082.5740011886
4387,242391.75509205487
1596,239063.30482641142
4699,372866.65616630745
4559,391920.22365514835
6613,234338.84485140265
7489,136164.0155979104
2127,182201.6062932041
16668,487384.0902198099
5919,98996.84941240259
7696,155353.6513204108
12287,231303.71943667217
1053,231017.28152067834
7924,275902.61458340724
16365,282253.1269212463
13988,417571.63495045487
7415,218519.12040671118
6661,119672.52285914161
14496,182028.52572037728
15112,159096.6272052053
16444,157339.60790630354
8992,243155.91128846287
11054,383075.85937065544
3570,151062.42455539777
11016,75038.28603755242
10455,142235.81422045027
10478,208126.3191985693
7751,176773.03612288734
7913,389854.7747404242
4883,193628.17034814198
12728,383077.5571810305
11482,196513.86390448862
12561,155394.2042809289
2207,246601.75068353637
11946,141303.3327221603
10552,262995.82059327053
14673,147879.18801805482
6914,184660.27950083723
15988,150094.9025798981
3878,200156.30606699377
13937,186983.64755961098
11208,217637.31718010345
3466,104235.21177753637
2799,175985.7598026653
13802,230564.69430905938
15790,136262.0493064153
845,294768.1992569648
13261,201355.0501234026
9986,184202.72223470217
4771,267878.8879146711
11763,287180.51885895384
13249,508320.23262245196
15982,224620.876262123
5295,141014.88401144056
2828,270261.83072490024
12717,209742.7825354575
14541,143874.64305990576
12898,154631.03000392133
15190,397645.7860265484
13553,270659.8784710672
11589,206436.74732827724
13168,185050.821434892
14224,197093.02423472676
11844,250099.16120307107
14578,137988.09401437294
6770,242284.57346294678
1003,136263.10986441886
6716,150476.7826008535
6204,376161.7085762114
10213,256504.53453953515
2961,219095.15207976
14134,180689.55479300898
9134,172772.55632360923
9906,290093.713682028
12114,210852.2998091723
12706,169359.5831791938
192,241750.21885668003
11022,181610.80422123632
14712,313221.8169993144
2659,470033.60720014124
7602,204030.28142761186
3009,129925.00715899291
4533,454208.84958374937
5620,182124.8791146259
12312,153484.16210226956
10896,177377.4156392453
7532,147851.1840265666
5696,400230.7235399056
10743,434705.3524558639
16708,171458.02021533935
5430,180159.63971969817
4362,191207.24140068926
15599,176484.60131635136
8197,128469.6720692455
8502,112308.38610190945
554,112164.93766631206
16301,151470.15947075732
6206,389214.1535556171
10523,190362.84944347813
7221,208613.94684513175
5906,175582.94704095717
6724,184844.72600577652
9167,205828.35261019456
10380,224831.08409901414
6209,167446.32337984373
14298,129935.20685130931
6854,177618.28601576982
15218,176129.69053354283
5081,172257.22910491063
14572,217089.78357619984
7743,208478.6411420619
11071,236892.1897781609
10673,158758.07779452557
16276,291260.8777143721
2840,202342.85480704665
14414,392200.13700773683
15739,295271.134128861
4743,173526.0314039185
3156,346065.44589965715
14879,189443.37914946015
758,145976.5553622225
14304,175823.3748819207
1210,358490.6171631018
1137,166208.79307511257
6026,204575.9566542773
841,143265.7070833459
3993,159435.3791612467
16554,309138.6628902744
27,158288.36567526095
13015,199684.6244892003
9428,163440.33353562956
6885,180692.59690435228
2410,172907.2317279094
743,256695.10424051652
9361,314285.970015269
14016,201586.0271347178
5040,405089.0954390908
14255,153896.25773850904
291,223277.31332205783
3937,184647.43617575633
13374,273982.5985074599
14948,219274.2656824843
37,114021.93437366595
8226,257003.0626683197
9547,142843.77596520082
1000,284612.3163824917
12406,152613.90412348317
8314,230722.60995808
960,139086.74143736393
31,206960.70585839238
5905,133340.47251191983
15833,360406.8241928695
8146,232722.96535707012
16718,129818.13879936648
2231,191522.4245976912
11286,200467.02976022146
8275,148076.69058730835
16706,485759.12558833935
6594,121965.4106280941
15521,228605.2510661383
1131,210478.67742468955
9595,171035.7380886766
8354,268954.5605362916
15777,115206.34942272116
2330,267883.37299859145
13382,284728.4285410058
16721,85130.92587506832
11393,164196.83726735765
7009,206809.55586037482
1474,160117.10055571582
5816,172266.30324252145
16032,204131.81782882044
3422,394152.94146911503
7231,157989.75022171045
1565,168299.27002189512
10574,138101.37680182743
1107,160037.75873655156
1458,169829.8176162284
12716,484822.9602725152
14039,165291.34876338986
7099,278932.9362785709
4498,270387.8523631615
16394,115034.95952935122
8760,161071.70090850285
5016,137075.59577986624
1097,80247.00014641038
5433,182620.66850864922
7847,215527.19887855428
2903,372669.2484564191
15929,232554.4095723331
9066,383636.5338935043
16152,232873.40802755978
12383,281436.3972115406
7591,272448.89333612047
15435,114085.21359060494
1556,272997.1332999442
10644,249033.0816794335
5333,172489.0845675371
4266,218962.55912671282
7946,238749.23928329497
15594,181473.11191781948
12127,212442.9043794876
7697,499416.96025017253
10020,182605.48877785142
8999,256596.02295171435
15708,176479.53458820283
510,272399.7092052663
7239,128577.39215712134
414,265975.17799131654
9095,159507.08470942214
6136,196468.2648714989
12482,237525.11482408538
1254,127291.920226575
12989,198279.19534894355
2923,413530.4551455154
13845,121145.29323887175
11169,179682.81243680464
3031,401816.54632571706
12704,280805.6106261006
3430,179591.9861080495
4483,122247.62074355429
1438,157907.599421092
7790,150231.03851454114
10260,183405.03100164706
8340,184537.41235834328
11099,140525.33430734582
4392,161429.44151897644
1551,186991.76989233345
6566,249432.03882781958
12689,205562.5163358251
16117,186847.5446818797
2800,300030.61564723175
7779,230463.56086163133
4546,177308.84054874355
16734,236823.91111376684
2506,160785.93764373512
12457,136508.86507312307
14626,128296.43440792724
9816,165479.12376115445
5055,160002.69009536412
13894,185092.51580828193
2676,182518.9443611347
13860,205724.62953448898
3029,188437.70452842777
5048,214999.9354975875
12857,128964.56997658814
15813,135854.6496213234
9973,160506.25706067408
6664,278938.254706058
2764,242634.27358192636
10746,128176.23261582643
1068,209009.75933958654
6797,230533.2417732206
384,138818.08565426688
16012,79179.59600246481
10891,268223.11614828056
1110,123888.87962587255
10284,337114.2612111221
15508,193351.75996824063
6000,75193.60627761204
15275,209633.18262142673
5312,119198.85541052754
391,157176.69139058472
10154,176239.8525107382
7256,187908.55899135082
7947,181105.65535996133
4097,188088.75523820295
1526,415189.88047742826
16261,292803.0653040128
8470,152163.16305542307
3270,226147.70617899424
11212,276192.88483716553
1261,191406.66282138447
13456,127994.44979065796
3862,203531.04657719546
13241,204090.01551904928
8526,243180.18989714558
5013,246683.44501639775
10205,332795.1608138995
1346,234059.9383339165
12977,231833.8285835904
10073,152368.82539669937
9623,189651.81316202806
10590,187942.75103378846
2773,225271.7794272094
4444,273249.30932796514
442,183079.37741350307
8376,240603.88870461087
13461,207948.3564921014
13229,168087.41635838873
8718,178591.86591213237
12847,177802.44623241838
12117,232308.33378398643
14510,137757.601865998
9254,307263.8139091958
16290,235932.568820906
3936,247854.14350466867
12526,175841.80951294498
7302,257641.33284207864
3268,212960.23950457497
13230,236424.22814791114
12695,202963.5633215787
14761,267054.6872615376
15771,247022.76899204086
12598,240010.53402114194
15357,172472.73855264924
9874,115157.4956417465
7582,208929.55145653614
16604,345522.23541962577
2023,152743.98648713788
13932,177185.41491461173
13300,90199.80160911629
14040,193479.49618434673
12612,181677.4186738503
14843,312577.4693786569
5242,160679.6573478962
1343,139869.94604715653
14576,176162.39080256165
6257,126926.53131754423
25,175954.05818787825
11043,238742.32083074193
5047,81890.04897600383
16080,232540.59194165308
2161,231995.50424331467
2444,173923.92955234877
5459,254236.94105061825
9033,146033.4305760382
11539,207162.19729362684
14256,194567.18214077252
9219,289873.58480116515
13840,289928.6072243975
4848,215960.43613957145
227,167010.56224379299
6238,208019.68514452205
15530,183455.83010487014
594,153502.1857382656
14505,108400.96084535315
11748,214365.0429182262
13771,142600.8507744491
5778,193388.53398272724
9820,113362.1569966119
14066,205239.89100282037
8498,198234.68391112247
6058,269145.16249319527
